type, client, tx, amount
deposit, 1, 106, 24.3280
deposit, 2, 107, 29.0830
deposit, 1, 108, 20.5220
deposit, 2, 109, 26.4800
deposit, 1, 110, 5.9070
deposit, 2, 111, 13.7070
deposit, 1, 112, 29.9900
deposit, 2, 113, 18.6040
deposit, 1, 114, 7.7370
deposit, 2, 115, 1.8270
deposit, 1, 116, 22.6730
deposit, 2, 117, 16.6500
deposit, 1, 118, 3.7520
deposit, 2, 119, 14.8460
deposit, 1, 120, 0.3020
deposit, 2, 121, 6.4620
deposit, 1, 122, 19.1060
deposit, 2, 123, 31.6160
deposit, 1, 124, 29.4230
deposit, 2, 125, 15.9000
deposit, 1, 126, 25.5330
deposit, 2, 127, 30.8410
deposit, 1, 128, 23.4650
deposit, 2, 129, 22.6920
deposit, 1, 130, 30.1220
deposit, 2, 131, 27.8770
deposit, 1, 132, 15.5350
deposit, 2, 133, 22.2890
deposit, 1, 134, 19.0270
deposit, 2, 135, 18.3640
deposit, 1, 136, 12.0570
deposit, 2, 137, 8.5460
deposit, 1, 138, 7.2020
deposit, 2, 139, 0.7300
deposit, 1, 140, 17.7490
deposit, 2, 141, 31.6880
deposit, 1, 142, 16.2490
deposit, 2, 143, 19.8160
deposit, 1, 144, 13.4250
deposit, 2, 145, 30.4150
deposit, 1, 146, 8.2020
deposit, 2, 147, 29.1700
deposit, 1, 148, 12.6530
deposit, 2, 149, 15.5450
deposit, 1, 150, 24.1270
deposit, 2, 151, 8.3170
deposit, 1, 152, 28.3520
deposit, 2, 153, 2.3090
deposit, 1, 154, 18.6500
deposit, 2, 155, 19.0590
deposit, 1, 156, 30.1270
deposit, 2, 157, 2.5570
deposit, 1, 158, 9.0850
deposit, 2, 159, 8.5870
deposit, 1, 160, 9.8420
deposit, 2, 161, 11.3460
deposit, 1, 162, 26.8700
deposit, 2, 163, 12.4970
deposit, 1, 164, 0.6680
deposit, 2, 165, 3.0800
deposit, 1, 166, 29.4280
deposit, 2, 167, 20.4700
deposit, 1, 168, 19.3840
deposit, 2, 169, 24.1360
deposit, 1, 170, 13.1470
deposit, 2, 171, 22.3550
deposit, 1, 172, 6.7130
deposit, 2, 173, 19.3050
deposit, 1, 174, 20.1600
deposit, 2, 175, 16.8750
deposit, 1, 176, 25.6830
deposit, 2, 177, 1.7260
deposit, 1, 178, 16.5140
deposit, 2, 179, 13.7910
deposit, 1, 180, 16.0020
deposit, 2, 181, 16.1270
deposit, 1, 182, 25.5310
deposit, 2, 183, 0.1050
deposit, 1, 184, 3.3910
deposit, 2, 185, 21.1690
deposit, 1, 186, 12.8610
deposit, 2, 187, 11.0710
deposit, 1, 188, 2.1130
deposit, 2, 189, 20.4270
deposit, 1, 190, 27.8300
deposit, 2, 191, 7.2540
deposit, 1, 192, 28.3610
deposit, 2, 193, 10.8620
deposit, 1, 194, 6.9800
deposit, 2, 195, 23.4630
deposit, 1, 196, 8.0470
deposit, 2, 197, 4.7910
deposit, 1, 198, 2.8300
deposit, 2, 199, 18.9130
deposit, 1, 200, 25.8930
deposit, 2, 201, 14.2840
deposit, 1, 202, 22.4200
deposit, 2, 203, 25.3900
deposit, 1, 204, 4.1390
deposit, 2, 205, 18.5330
deposit, 1, 206, 30.7860
deposit, 2, 207, 29.3580
deposit, 1, 208, 12.2270
deposit, 2, 209, 4.6830
deposit, 1, 210, 0.0390
deposit, 2, 211, 28.5920
deposit, 1, 212, 27.8710
deposit, 2, 213, 11.1860
deposit, 1, 214, 15.6280
deposit, 2, 215, 8.7010
deposit, 1, 216, 19.0910
deposit, 2, 217, 9.4320
deposit, 1, 218, 10.9130
deposit, 2, 219, 0.9990
deposit, 1, 220, 8.2030
deposit, 2, 221, 29.7620
deposit, 1, 222, 11.9530
deposit, 2, 223, 3.8990
deposit, 1, 224, 3.7720
deposit, 2, 225, 31.7570
deposit, 1, 226, 32.7280
deposit, 2, 227, 30.1990
deposit, 1, 228, 2.4060
deposit, 2, 229, 7.4940
deposit, 1, 230, 29.0500
deposit, 2, 231, 27.9060
deposit, 1, 232, 2.7640
deposit, 2, 233, 16.9320
deposit, 1, 234, 1.8290
deposit, 2, 235, 7.2270
deposit, 1, 236, 27.9950
deposit, 2, 237, 32.1240
deposit, 1, 238, 20.9410
deposit, 2, 239, 18.9220
deposit, 1, 240, 0.6060
deposit, 2, 241, 16.7760
deposit, 1, 242, 32.7490
deposit, 2, 243, 25.9930
deposit, 1, 244, 28.5430
deposit, 2, 245, 16.1750
deposit, 1, 246, 31.5430
deposit, 2, 247, 12.4650
deposit, 1, 248, 26.6330
deposit, 2, 249, 3.8030
deposit, 1, 250, 11.0320
deposit, 2, 251, 11.5280
deposit, 1, 252, 7.1970
deposit, 2, 253, 14.3710
deposit, 1, 254, 3.3600
deposit, 2, 255, 8.9550
deposit, 1, 256, 19.9650
deposit, 2, 257, 29.7900
deposit, 1, 258, 28.1940
deposit, 2, 259, 20.3690
deposit, 1, 260, 23.4810
deposit, 2, 261, 2.8240
deposit, 1, 262, 2.9490
deposit, 2, 263, 23.1520
deposit, 1, 264, 4.6940
deposit, 2, 265, 23.7120
deposit, 1, 266, 30.7180
deposit, 2, 267, 9.1860
deposit, 1, 268, 17.0090
deposit, 2, 269, 0.5530
deposit, 1, 270, 28.0310
deposit, 2, 271, 26.0400
deposit, 1, 272, 28.5910
deposit, 2, 273, 26.9110
deposit, 1, 274, 10.2290
deposit, 2, 275, 8.0130
deposit, 1, 276, 14.7930
deposit, 2, 277, 4.6530
deposit, 1, 278, 20.3160
deposit, 2, 279, 12.7140
deposit, 1, 280, 16.8430
deposit, 2, 281, 6.3090
deposit, 1, 282, 18.8140
deposit, 2, 283, 7.8280
deposit, 1, 284, 22.7290
deposit, 2, 285, 31.5110
deposit, 1, 286, 12.7430
deposit, 2, 287, 27.0240
deposit, 1, 288, 8.3110
deposit, 2, 289, 5.8690
deposit, 1, 290, 8.6450
deposit, 2, 291, 4.1460
deposit, 1, 292, 12.7870
deposit, 2, 293, 20.4410
deposit, 1, 294, 11.8800
deposit, 2, 295, 27.7400
deposit, 1, 296, 2.8530
deposit, 2, 297, 2.4130
deposit, 1, 298, 3.7230
deposit, 2, 299, 24.1230
deposit, 1, 300, 8.2870
deposit, 2, 301, 4.4630
deposit, 1, 302, 29.4610
deposit, 2, 303, 13.5470
deposit, 1, 304, 8.6850
deposit, 2, 305, 13.0580
deposit, 1, 306, 23.4950
deposit, 2, 307, 28.1070
deposit, 1, 308, 27.4040
deposit, 2, 309, 19.8910
deposit, 1, 310, 1.2260
deposit, 2, 311, 11.2530
deposit, 1, 312, 31.8680
deposit, 2, 313, 11.0030
deposit, 1, 314, 25.3730
deposit, 2, 315, 11.5280
deposit, 1, 316, 18.2840
deposit, 2, 317, 11.4620
deposit, 1, 318, 10.4360
deposit, 2, 319, 2.9070
deposit, 1, 320, 22.5920
deposit, 2, 321, 15.0790
deposit, 1, 322, 17.9860
deposit, 2, 323, 17.5220
deposit, 1, 324, 25.1950
deposit, 2, 325, 19.8810
deposit, 1, 326, 5.8680
deposit, 2, 327, 20.4220
deposit, 1, 328, 20.8040
deposit, 2, 329, 7.4110
deposit, 1, 330, 15.0130
deposit, 2, 331, 14.9590
deposit, 1, 332, 23.2940
deposit, 2, 333, 25.0160
deposit, 1, 334, 11.3130
deposit, 2, 335, 27.3750
deposit, 1, 336, 30.7890
deposit, 2, 337, 15.5490
deposit, 1, 338, 27.9590
deposit, 2, 339, 27.6080
deposit, 1, 340, 8.8580
deposit, 2, 341, 16.8120
deposit, 1, 342, 9.0730
deposit, 2, 343, 30.4790
deposit, 1, 344, 7.0050
deposit, 2, 345, 3.1730
deposit, 1, 346, 24.0850
deposit, 2, 347, 11.0320
deposit, 1, 348, 22.7510
deposit, 2, 349, 20.0450
deposit, 1, 350, 6.0320
deposit, 2, 351, 20.8510
deposit, 1, 352, 31.5690
deposit, 2, 353, 12.3250
deposit, 1, 354, 9.9300
deposit, 2, 355, 16.6990
deposit, 1, 356, 9.2990
deposit, 2, 357, 15.2510
deposit, 1, 358, 2.1550
deposit, 2, 359, 3.4540
deposit, 1, 360, 3.6100
deposit, 2, 361, 23.7180
deposit, 1, 362, 29.0760
deposit, 2, 363, 30.9820
deposit, 1, 364, 7.0430
deposit, 2, 365, 5.5650
deposit, 1, 366, 16.3970
deposit, 2, 367, 10.2370
deposit, 1, 368, 15.1170
deposit, 2, 369, 28.3730
deposit, 1, 370, 10.8210
deposit, 2, 371, 6.8470
deposit, 1, 372, 0.0670
deposit, 2, 373, 14.1690
deposit, 1, 374, 17.6540
deposit, 2, 375, 11.7620
deposit, 1, 376, 15.7670
deposit, 2, 377, 11.5250
deposit, 1, 378, 28.3070
deposit, 2, 379, 0.4900
deposit, 1, 380, 6.8650
deposit, 2, 381, 7.0630
deposit, 1, 382, 11.4520
deposit, 2, 383, 3.6130
deposit, 1, 384, 32.3650
deposit, 2, 385, 2.1070
deposit, 1, 386, 0.9680
deposit, 2, 387, 4.3530
deposit, 1, 388, 2.1810
deposit, 2, 389, 0.1960
deposit, 1, 390, 32.2320
deposit, 2, 391, 0.8630
deposit, 1, 392, 21.8170
deposit, 2, 393, 2.2370
deposit, 1, 394, 19.4390
deposit, 2, 395, 12.3040
deposit, 1, 396, 14.6070
deposit, 2, 397, 0.1130
deposit, 1, 398, 23.2790
deposit, 2, 399, 14.5710
deposit, 1, 400, 7.4080
deposit, 2, 401, 29.7890
deposit, 1, 402, 19.4960
deposit, 2, 403, 16.6070
deposit, 1, 404, 8.7670
deposit, 2, 405, 27.1830
deposit, 1, 406, 10.1410
deposit, 2, 407, 14.5950
deposit, 1, 408, 13.8530
deposit, 2, 409, 7.4510
deposit, 1, 410, 25.7150
deposit, 2, 411, 30.8470
deposit, 1, 412, 5.4970
deposit, 2, 413, 10.9000
deposit, 1, 414, 26.2420
deposit, 2, 415, 0.7400
deposit, 1, 416, 1.9520
deposit, 2, 417, 19.4800
deposit, 1, 418, 26.5910
deposit, 2, 419, 10.2080
deposit, 1, 420, 5.3430
deposit, 2, 421, 25.2580
deposit, 1, 422, 21.9720
deposit, 2, 423, 4.2390
deposit, 1, 424, 5.4090
deposit, 2, 425, 0.0560
deposit, 1, 426, 6.3440
deposit, 2, 427, 27.6500
deposit, 1, 428, 29.4010
deposit, 2, 429, 5.5910
deposit, 1, 430, 15.0400
deposit, 2, 431, 14.0210
deposit, 1, 432, 31.7780
deposit, 2, 433, 9.2470
deposit, 1, 434, 18.0310
deposit, 2, 435, 25.9270
deposit, 1, 436, 22.0270
deposit, 2, 437, 20.9270
deposit, 1, 438, 24.7670
deposit, 2, 439, 15.8980
deposit, 1, 440, 13.2190
deposit, 2, 441, 14.1690
deposit, 1, 442, 22.7980
deposit, 2, 443, 10.8130
deposit, 1, 444, 0.6520
deposit, 2, 445, 16.7300
deposit, 1, 446, 14.8550
deposit, 2, 447, 26.3320
deposit, 1, 448, 8.4440
deposit, 2, 449, 3.5290
deposit, 1, 450, 7.5240
deposit, 2, 451, 3.0400
deposit, 1, 452, 4.5680
deposit, 2, 453, 9.2900
deposit, 1, 454, 13.5530
deposit, 2, 455, 8.2940
deposit, 1, 456, 32.3250
deposit, 2, 457, 18.2670
deposit, 1, 458, 14.9160
deposit, 2, 459, 11.5880
deposit, 1, 460, 30.1300
deposit, 2, 461, 4.7830
deposit, 1, 462, 26.8770
deposit, 2, 463, 17.0130
deposit, 1, 464, 20.7210
deposit, 2, 465, 13.0790
deposit, 1, 466, 25.1530
deposit, 2, 467, 31.3990
deposit, 1, 468, 31.3190
deposit, 2, 469, 1.3000
deposit, 1, 470, 9.7090
deposit, 2, 471, 18.9450
deposit, 1, 472, 12.3170
deposit, 2, 473, 20.7780
deposit, 1, 474, 3.2320
deposit, 2, 475, 13.0750
deposit, 1, 476, 16.2730
deposit, 2, 477, 19.4910
deposit, 1, 478, 4.3120
deposit, 2, 479, 14.2070
deposit, 1, 480, 13.0810
deposit, 2, 481, 11.1570
deposit, 1, 482, 15.5300
deposit, 2, 483, 6.0380
deposit, 1, 484, 13.3720
deposit, 2, 485, 1.1250
deposit, 1, 486, 8.4820
deposit, 2, 487, 5.8380
deposit, 1, 488, 12.5940
deposit, 2, 489, 27.4520
deposit, 1, 490, 15.4830
deposit, 2, 491, 27.5590
deposit, 1, 492, 8.5200
deposit, 2, 493, 32.3690
deposit, 1, 494, 21.9370
deposit, 2, 495, 23.1070
deposit, 1, 496, 30.7510
deposit, 2, 497, 24.2630
deposit, 1, 498, 8.2380
deposit, 2, 499, 6.7960
deposit, 1, 500, 25.6800
deposit, 2, 501, 28.3840
deposit, 1, 502, 14.9910
deposit, 2, 503, 24.3460
deposit, 1, 504, 14.6870
deposit, 2, 505, 8.0100
deposit, 1, 506, 13.9850
deposit, 2, 507, 20.0080
deposit, 1, 508, 28.8980
deposit, 2, 509, 23.6970
deposit, 1, 510, 22.9040
deposit, 2, 511, 8.9100
deposit, 1, 512, 8.4330
deposit, 2, 513, 9.2190
deposit, 1, 514, 30.3570
deposit, 2, 515, 21.9330
deposit, 1, 516, 22.0340
deposit, 2, 517, 8.3800
deposit, 1, 518, 32.3430
deposit, 2, 519, 3.9480
deposit, 1, 520, 28.5350
deposit, 2, 521, 27.7900
deposit, 1, 522, 14.6290
deposit, 2, 523, 9.4280
deposit, 1, 524, 26.8530
deposit, 2, 525, 29.1530
deposit, 1, 526, 13.6770
deposit, 2, 527, 27.4920
deposit, 1, 528, 21.6710
deposit, 2, 529, 29.8280
deposit, 1, 530, 20.0030
deposit, 2, 531, 14.4740
deposit, 1, 532, 12.7700
deposit, 2, 533, 3.5000
deposit, 1, 534, 4.2210
deposit, 2, 535, 15.4980
deposit, 1, 536, 22.5220
deposit, 2, 537, 10.5590
deposit, 1, 538, 24.5480
deposit, 2, 539, 30.9040
deposit, 1, 540, 25.1250
deposit, 2, 541, 28.5580
deposit, 1, 542, 1.8200
deposit, 2, 543, 5.6890
deposit, 1, 544, 8.6610
deposit, 2, 545, 18.0250
deposit, 1, 546, 18.3550
deposit, 2, 547, 31.6350
deposit, 1, 548, 18.8900
deposit, 2, 549, 21.8160
deposit, 1, 550, 20.3800
deposit, 2, 551, 26.7360
deposit, 1, 552, 8.0710
deposit, 2, 553, 4.4550
deposit, 1, 554, 31.4440
deposit, 2, 555, 5.2160
deposit, 1, 556, 14.1710
deposit, 2, 557, 11.8950
deposit, 1, 558, 11.9960
deposit, 2, 559, 19.2660
deposit, 1, 560, 7.5260
deposit, 2, 561, 22.7870
deposit, 1, 562, 2.3610
deposit, 2, 563, 32.2470
deposit, 1, 564, 32.4510
deposit, 2, 565, 26.5200
deposit, 1, 566, 0.6830
deposit, 2, 567, 2.6470
deposit, 1, 568, 25.2410
deposit, 2, 569, 32.1680
deposit, 1, 570, 30.5840
deposit, 2, 571, 0.2190
deposit, 1, 572, 30.4950
deposit, 2, 573, 10.6380
deposit, 1, 574, 19.8220
deposit, 2, 575, 10.7750
deposit, 1, 576, 9.4720
deposit, 2, 577, 8.0550
deposit, 1, 578, 22.7420
deposit, 2, 579, 4.9670
deposit, 1, 580, 22.5140
deposit, 2, 581, 5.6730
deposit, 1, 582, 18.0150
deposit, 2, 583, 17.7380
deposit, 1, 584, 29.2340
deposit, 2, 585, 23.8980
deposit, 1, 586, 20.5050
deposit, 2, 587, 8.8920
deposit, 1, 588, 19.1480
deposit, 2, 589, 25.3200
deposit, 1, 590, 25.4920
deposit, 2, 591, 19.5060
deposit, 1, 592, 20.9380
deposit, 2, 593, 8.2390
deposit, 1, 594, 21.3300
deposit, 2, 595, 18.5320
deposit, 1, 596, 13.7310
deposit, 2, 597, 6.5730
deposit, 1, 598, 12.4190
deposit, 2, 599, 14.9350
deposit, 1, 600, 29.5890
deposit, 2, 601, 19.6000
deposit, 1, 602, 16.2490
deposit, 2, 603, 0.1660
deposit, 1, 604, 16.9210
deposit, 2, 605, 6.3540
deposit, 1, 606, 30.1880
deposit, 2, 607, 7.1110
deposit, 1, 608, 13.8290
deposit, 2, 609, 31.4480
deposit, 1, 610, 23.0920
deposit, 2, 611, 11.8170
deposit, 1, 612, 5.0400
deposit, 2, 613, 27.2280
deposit, 1, 614, 6.9150
deposit, 2, 615, 22.8250
deposit, 1, 616, 22.0580
deposit, 2, 617, 9.2460
deposit, 1, 618, 26.7350
deposit, 2, 619, 17.4750
deposit, 1, 620, 30.9220
deposit, 2, 621, 32.6050
deposit, 1, 622, 1.1390
deposit, 2, 623, 23.3270
deposit, 1, 624, 28.9010
deposit, 2, 625, 1.7780
deposit, 1, 626, 2.5020
deposit, 2, 627, 26.0430
deposit, 1, 628, 1.6130
deposit, 2, 629, 17.4100
deposit, 1, 630, 18.1090
deposit, 2, 631, 3.3240
deposit, 1, 632, 14.8910
deposit, 2, 633, 11.8920
deposit, 1, 634, 27.3120
deposit, 2, 635, 0.0050
deposit, 1, 636, 21.8370
deposit, 2, 637, 1.7830
deposit, 1, 638, 26.9280
deposit, 2, 639, 26.0310
deposit, 1, 640, 24.9960
deposit, 2, 641, 23.1110
deposit, 1, 642, 4.6610
deposit, 2, 643, 15.4870
deposit, 1, 644, 23.9800
deposit, 2, 645, 17.7070
deposit, 1, 646, 11.8870
deposit, 2, 647, 13.1020
deposit, 1, 648, 2.5990
deposit, 2, 649, 32.1350
deposit, 1, 650, 3.1330
deposit, 2, 651, 20.7490
deposit, 1, 652, 2.5350
deposit, 2, 653, 3.0300
deposit, 1, 654, 22.2460
deposit, 2, 655, 9.3760
deposit, 1, 656, 29.2290
deposit, 2, 657, 24.3670
deposit, 1, 658, 26.4160
deposit, 2, 659, 2.6740
deposit, 1, 660, 31.3130
deposit, 2, 661, 11.7260
deposit, 1, 662, 16.0570
deposit, 2, 663, 16.0030
deposit, 1, 664, 28.8820
deposit, 2, 665, 22.9480
deposit, 1, 666, 22.5550
deposit, 2, 667, 10.9250
deposit, 1, 668, 28.7880
deposit, 2, 669, 15.8030
deposit, 1, 670, 3.4950
deposit, 2, 671, 26.4340
deposit, 1, 672, 27.3810
deposit, 2, 673, 1.6080
deposit, 1, 674, 1.4830
deposit, 2, 675, 5.1690
deposit, 1, 676, 32.6950
deposit, 2, 677, 14.2970
deposit, 1, 678, 25.2120
deposit, 2, 679, 32.6550
deposit, 1, 680, 6.7140
deposit, 2, 681, 24.2420
deposit, 1, 682, 6.7780
deposit, 2, 683, 7.9060
deposit, 1, 684, 16.6440
deposit, 2, 685, 19.6640
deposit, 1, 686, 25.3480
deposit, 2, 687, 7.8000
deposit, 1, 688, 15.5570
deposit, 2, 689, 26.6560
deposit, 1, 690, 1.3350
deposit, 2, 691, 29.8700
deposit, 1, 692, 25.8260
deposit, 2, 693, 1.3510
deposit, 1, 694, 24.2930
deposit, 2, 695, 7.8560
deposit, 1, 696, 21.4470
deposit, 2, 697, 29.6270
deposit, 1, 698, 8.0130
deposit, 2, 699, 0.9300
deposit, 1, 700, 3.3010
deposit, 2, 701, 25.5110
deposit, 1, 702, 9.7390
deposit, 2, 703, 11.9970
deposit, 1, 704, 7.4710
deposit, 2, 705, 21.1040
deposit, 1, 706, 14.5500
deposit, 2, 707, 12.0710
deposit, 1, 708, 31.5470
deposit, 2, 709, 25.6130
deposit, 1, 710, 28.9430
deposit, 2, 711, 25.2660
deposit, 1, 712, 2.5220
deposit, 2, 713, 31.4410
deposit, 1, 714, 17.3870
deposit, 2, 715, 4.5590
deposit, 1, 716, 10.4110
deposit, 2, 717, 32.4170
deposit, 1, 718, 13.3160
deposit, 2, 719, 0.3330
deposit, 1, 720, 18.3840
deposit, 2, 721, 30.7780
deposit, 1, 722, 10.6290
deposit, 2, 723, 25.7320
deposit, 1, 724, 15.6940
deposit, 2, 725, 8.0430
deposit, 1, 726, 17.3920
deposit, 2, 727, 2.0060
deposit, 1, 728, 28.5590
deposit, 2, 729, 16.5740
deposit, 1, 730, 28.1830
deposit, 2, 731, 20.0520
deposit, 1, 732, 32.5460
deposit, 2, 733, 4.3930
deposit, 1, 734, 19.8570
deposit, 2, 735, 4.5070
deposit, 1, 736, 1.8830
deposit, 2, 737, 11.1800
deposit, 1, 738, 1.1300
deposit, 2, 739, 30.5470
deposit, 1, 740, 0.0790
deposit, 2, 741, 31.6720
deposit, 1, 742, 10.3970
deposit, 2, 743, 31.2410
deposit, 1, 744, 1.1130
deposit, 2, 745, 10.1840
deposit, 1, 746, 13.4820
deposit, 2, 747, 16.8570
deposit, 1, 748, 7.2800
deposit, 2, 749, 32.5900
deposit, 1, 750, 23.4300
deposit, 2, 751, 28.9990
deposit, 1, 752, 10.8360
deposit, 2, 753, 6.6390
deposit, 1, 754, 11.3640
deposit, 2, 755, 23.2300
deposit, 1, 756, 0.5440
deposit, 2, 757, 20.0120
deposit, 1, 758, 32.2410
deposit, 2, 759, 16.8720
deposit, 1, 760, 32.4850
deposit, 2, 761, 3.8230
deposit, 1, 762, 24.7800
deposit, 2, 763, 11.2320
deposit, 1, 764, 31.4340
deposit, 2, 765, 12.9800
deposit, 1, 766, 20.2860
deposit, 2, 767, 30.9910
deposit, 1, 768, 10.2230
deposit, 2, 769, 18.5540
deposit, 1, 770, 23.9540
deposit, 2, 771, 28.4690
deposit, 1, 772, 5.1380
deposit, 2, 773, 19.1720
deposit, 1, 774, 12.1790
deposit, 2, 775, 20.2970
deposit, 1, 776, 28.6770
deposit, 2, 777, 29.9600
deposit, 1, 778, 28.1040
deposit, 2, 779, 10.8630
deposit, 1, 780, 17.9550
deposit, 2, 781, 22.7540
deposit, 1, 782, 25.2890
deposit, 2, 783, 17.8210
deposit, 1, 784, 18.8780
deposit, 2, 785, 2.2870
deposit, 1, 786, 1.4740
deposit, 2, 787, 11.8370
deposit, 1, 788, 28.6480
deposit, 2, 789, 32.0290
deposit, 1, 790, 18.8040
deposit, 2, 791, 4.4130
deposit, 1, 792, 20.5890
deposit, 2, 793, 29.4060
deposit, 1, 794, 9.7350
deposit, 2, 795, 23.4820
deposit, 1, 796, 19.2850
deposit, 2, 797, 24.9700
deposit, 1, 798, 10.5790
deposit, 2, 799, 26.0600
deposit, 1, 800, 25.9380
deposit, 2, 801, 3.0510
deposit, 1, 802, 4.9020
deposit, 2, 803, 0.7570
deposit, 1, 804, 29.9060
deposit, 2, 805, 17.9130
deposit, 1, 806, 12.3240
deposit, 2, 807, 13.1710
deposit, 1, 808, 4.4760
deposit, 2, 809, 2.1820
deposit, 1, 810, 32.1350
deposit, 2, 811, 20.8960
deposit, 1, 812, 31.5330
deposit, 2, 813, 19.2340
deposit, 1, 814, 22.0020
deposit, 2, 815, 16.8590
deposit, 1, 816, 21.3450
deposit, 2, 817, 7.4570
deposit, 1, 818, 31.5330
deposit, 2, 819, 30.8300
deposit, 1, 820, 18.0210
deposit, 2, 821, 16.2740
deposit, 1, 822, 2.0540
deposit, 2, 823, 2.1240
deposit, 1, 824, 25.6450
deposit, 2, 825, 27.6120
deposit, 1, 826, 26.6830
deposit, 2, 827, 19.5700
deposit, 1, 828, 20.4750
deposit, 2, 829, 24.3600
deposit, 1, 830, 4.3120
deposit, 2, 831, 23.1360
deposit, 1, 832, 6.4300
deposit, 2, 833, 7.0860
deposit, 1, 834, 32.1760
deposit, 2, 835, 14.4690
deposit, 1, 836, 30.0270
deposit, 2, 837, 2.9290
deposit, 1, 838, 1.0700
deposit, 2, 839, 5.6880
deposit, 1, 840, 0.0220
deposit, 2, 841, 23.1390
deposit, 1, 842, 17.7830
deposit, 2, 843, 26.7440
deposit, 1, 844, 23.3900
deposit, 2, 845, 20.3310
deposit, 1, 846, 7.1250
deposit, 2, 847, 32.3700
deposit, 1, 848, 30.4960
deposit, 2, 849, 12.1590
deposit, 1, 850, 11.5690
deposit, 2, 851, 23.3490
deposit, 1, 852, 13.0910
deposit, 2, 853, 30.2250
deposit, 1, 854, 12.3030
deposit, 2, 855, 16.1490
deposit, 1, 856, 8.4710
deposit, 2, 857, 19.6120
deposit, 1, 858, 11.3640
deposit, 2, 859, 27.4290
deposit, 1, 860, 30.2230
deposit, 2, 861, 29.3710
deposit, 1, 862, 10.5840
deposit, 2, 863, 18.6990
deposit, 1, 864, 18.3350
deposit, 2, 865, 30.8980
deposit, 1, 866, 13.6850
deposit, 2, 867, 12.7620
deposit, 1, 868, 32.0980
deposit, 2, 869, 27.7010
deposit, 1, 870, 10.4360
deposit, 2, 871, 27.6120
deposit, 1, 872, 25.3990
deposit, 2, 873, 20.3110
