type, client, tx, amount
deposit, 28, 176, 2.8267 
deposit, 53, 177, 15.9279 
deposit, 27, 178, 31.9709 
deposit, 44, 179, 2.2715 
deposit, 7, 180, 15.5992 
deposit, 26, 181, 22.9930 
deposit, 23, 182, 31.2345 
deposit, 86, 183, 23.5962 
deposit, 17, 184, 15.1102 
deposit, 17, 185, 9.1673 
deposit, 39, 186, 6.3888 
deposit, 95, 187, 27.5511 
deposit, 17, 188, 17.3697 
deposit, 93, 189, 30.6974 
deposit, 79, 190, 2.6012 
deposit, 99, 191, 17.5110 
deposit, 71, 192, 17.3888 
deposit, 36, 193, 7.9419 
deposit, 55, 194, 32.2896 
deposit, 80, 195, 31.0721 
deposit, 88, 196, 24.2816 
deposit, 67, 197, 29.7535 
deposit, 73, 198, 32.1743 
deposit, 85, 199, 14.5902 
deposit, 24, 200, 25.0351 
deposit, 81, 201, 18.5842 
deposit, 66, 202, 24.6012 
deposit, 2, 203, 24.8186 
deposit, 19, 204, 26.7315 
deposit, 51, 205, 8.8076 
deposit, 75, 206, 22.7014 
deposit, 83, 207, 1.0471 
deposit, 79, 208, 5.0501 
deposit, 92, 209, 4.9068 
deposit, 6, 210, 17.3868 
deposit, 45, 211, 10.9359 
deposit, 63, 212, 6.5752 
deposit, 10, 213, 27.8136 
deposit, 24, 214, 14.8076 
deposit, 11, 215, 6.3768 
deposit, 60, 216, 6.5731 
deposit, 24, 217, 31.8818 
deposit, 53, 218, 2.2034 
deposit, 62, 219, 6.1483 
deposit, 44, 220, 25.4689 
deposit, 83, 221, 17.7174 
deposit, 11, 222, 30.3106 
deposit, 75, 223, 24.2545 
deposit, 62, 224, 20.1743 
deposit, 15, 225, 28.5110 
deposit, 18, 226, 23.5842 
deposit, 67, 227, 21.8186 
deposit, 88, 228, 6.6613 
deposit, 32, 229, 13.3297 
deposit, 28, 230, 32.3617 
deposit, 62, 231, 9.9699 
deposit, 49, 232, 14.2425 
deposit, 30, 233, 8.0671 
deposit, 80, 234, 31.7455 
deposit, 57, 235, 20.9399 
deposit, 30, 236, 19.9669 
deposit, 36, 237, 26.1152 
deposit, 25, 238, 19.3677 
deposit, 92, 239, 5.7926 
deposit, 30, 240, 12.5621 
deposit, 91, 241, 14.3587 
deposit, 74, 242, 9.6673 
deposit, 68, 243, 18.4719 
deposit, 44, 244, 19.4639 
deposit, 67, 245, 31.2034 
deposit, 8, 246, 12.9489 
deposit, 38, 247, 28.3397 
deposit, 88, 248, 10.0731 
deposit, 46, 249, 11.5301 
deposit, 43, 250, 21.8707 
deposit, 82, 251, 30.6723 
deposit, 97, 252, 0.6974 
deposit, 18, 253, 19.7906 
deposit, 59, 254, 5.4689 
deposit, 87, 255, 1.2184 
deposit, 26, 256, 22.0591 
deposit, 5, 257, 16.0671 
deposit, 27, 258, 25.1533 
deposit, 97, 259, 23.3327 
deposit, 61, 260, 8.1002 
deposit, 40, 261, 3.4549 
deposit, 27, 262, 8.4709 
deposit, 78, 263, 31.9218 
deposit, 86, 264, 12.7525 
deposit, 4, 265, 11.9389 
deposit, 26, 266, 17.8607 
deposit, 34, 267, 11.0000 
deposit, 88, 268, 17.5431 
deposit, 40, 269, 14.4800 
deposit, 34, 270, 30.2435 
deposit, 62, 271, 23.5631 
deposit, 89, 272, 1.6242 
deposit, 60, 273, 13.9329 
deposit, 53, 274, 24.7605 
deposit, 42, 275, 21.3577 
deposit, 59, 276, 11.5130 
deposit, 6, 277, 17.5481 
deposit, 17, 278, 15.1733 
deposit, 29, 279, 13.9158 
deposit, 81, 280, 23.7555 
deposit, 16, 281, 5.4339 
deposit, 50, 282, 14.1253 
deposit, 71, 283, 22.8607 
deposit, 75, 284, 24.6573 
deposit, 20, 285, 15.6603 
deposit, 1, 286, 16.4409 
deposit, 62, 287, 17.2856 
deposit, 33, 288, 20.5511 
deposit, 54, 289, 9.1824 
deposit, 4, 290, 7.0070 
deposit, 42, 291, 2.4719 
deposit, 84, 292, 17.8327 
deposit, 79, 293, 27.9259 
deposit, 86, 294, 6.2715 
deposit, 10, 295, 24.7956 
deposit, 12, 296, 18.3417 
deposit, 68, 297, 32.7405 
deposit, 83, 298, 4.0872 
deposit, 2, 299, 17.6383 
deposit, 46, 300, 30.6232 
deposit, 76, 301, 19.5361 
deposit, 46, 302, 10.4138 
deposit, 25, 303, 1.5301 
deposit, 18, 304, 8.5261 
deposit, 52, 305, 13.6092 
deposit, 7, 306, 23.7695 
deposit, 42, 307, 12.9639 
deposit, 63, 308, 6.1703 
deposit, 2, 309, 11.2325 
deposit, 11, 310, 31.7335 
deposit, 58, 311, 28.1072 
deposit, 15, 312, 21.7174 
deposit, 23, 313, 5.7154 
deposit, 20, 314, 28.5882 
deposit, 55, 315, 20.1022 
deposit, 31, 316, 21.0942 
deposit, 23, 317, 27.6403 
deposit, 14, 318, 27.8517 
deposit, 41, 319, 26.1473 
deposit, 95, 320, 31.7936 
deposit, 86, 321, 24.0421 
deposit, 92, 322, 32.1092 
deposit, 88, 323, 16.8417 
deposit, 70, 324, 23.6543 
deposit, 27, 325, 19.9118 
deposit, 42, 326, 13.7425 
deposit, 91, 327, 15.2084 
deposit, 5, 328, 1.4098 
deposit, 71, 329, 11.6804 
deposit, 77, 330, 31.6182 
deposit, 12, 331, 21.4369 
deposit, 6, 332, 21.4679 
deposit, 79, 333, 11.0571 
deposit, 87, 334, 15.6824 
deposit, 57, 335, 8.3317 
deposit, 37, 336, 11.8267 
deposit, 26, 337, 24.6403 
deposit, 53, 338, 7.0561 
deposit, 75, 339, 22.7405 
deposit, 71, 340, 7.5862 
deposit, 81, 341, 7.7976 
deposit, 11, 342, 27.7936 
deposit, 67, 343, 28.0721 
deposit, 23, 344, 3.3627 
deposit, 23, 345, 8.6633 
deposit, 35, 346, 16.9048 
deposit, 37, 347, 24.0571 
deposit, 90, 348, 17.7725 
deposit, 89, 349, 7.5912 
deposit, 77, 350, 1.8717 
deposit, 10, 351, 1.3026 
deposit, 81, 352, 32.4319 
deposit, 27, 353, 18.7986 
deposit, 47, 354, 9.3517 
deposit, 31, 355, 13.8477 
deposit, 74, 356, 29.6052 
deposit, 16, 357, 7.7766 
deposit, 72, 358, 29.4679 
deposit, 70, 359, 2.4519 
deposit, 71, 360, 19.5040 
deposit, 44, 361, 15.8778 
deposit, 82, 362, 5.6964 
deposit, 93, 363, 31.3848 
deposit, 42, 364, 28.2054 
deposit, 38, 365, 24.3998 
deposit, 45, 366, 31.3928 
deposit, 78, 367, 31.2705 
deposit, 68, 368, 3.7806 
deposit, 68, 369, 29.2024 
deposit, 92, 370, 18.2806 
deposit, 51, 371, 7.4780 
deposit, 36, 372, 32.2265 
deposit, 97, 373, 31.6483 
deposit, 2, 374, 5.1343 
deposit, 38, 375, 19.0681 
deposit, 53, 376, 2.6132 
deposit, 3, 377, 3.0511 
deposit, 44, 378, 32.3717 
deposit, 96, 379, 4.9028 
deposit, 3, 380, 21.6212 
deposit, 81, 381, 7.0822 
deposit, 44, 382, 21.1443 
deposit, 15, 383, 23.0972 
deposit, 36, 384, 9.7525 
deposit, 11, 385, 20.3627 
deposit, 71, 386, 4.0210 
deposit, 60, 387, 21.2535 
deposit, 20, 388, 6.8337 
deposit, 39, 389, 11.3968 
deposit, 32, 390, 0.1754 
deposit, 83, 391, 28.7465 
deposit, 43, 392, 5.0020 
deposit, 52, 393, 21.2054 
deposit, 74, 394, 13.6804 
deposit, 3, 395, 3.1072 
deposit, 43, 396, 17.6663 
deposit, 77, 397, 6.9739 
deposit, 71, 398, 3.4058 
deposit, 13, 399, 19.2124 
deposit, 69, 400, 18.9739 
deposit, 6, 401, 32.4729 
deposit, 68, 402, 31.6623 
deposit, 9, 403, 25.6092 
deposit, 50, 404, 18.7024 
deposit, 59, 405, 16.5942 
deposit, 77, 406, 25.5120 
deposit, 35, 407, 2.0521 
deposit, 12, 408, 25.0411 
deposit, 81, 409, 23.2725 
deposit, 81, 410, 5.9669 
deposit, 26, 411, 2.4569 
deposit, 90, 412, 18.4379 
deposit, 64, 413, 1.5792 
deposit, 31, 414, 9.4228 
deposit, 22, 415, 7.4950 
deposit, 66, 416, 2.3968 
deposit, 21, 417, 12.2695 
deposit, 43, 418, 8.3587 
deposit, 93, 419, 32.4830 
deposit, 55, 420, 10.3176 
deposit, 84, 421, 23.5812 
deposit, 61, 422, 6.8417 
deposit, 25, 423, 25.9930 
deposit, 44, 424, 17.7796 
deposit, 2, 425, 13.3056 
deposit, 84, 426, 5.0401 
deposit, 54, 427, 14.6864 
deposit, 41, 428, 7.6663 
deposit, 44, 429, 15.9108 
deposit, 1, 430, 0.7535 
deposit, 32, 431, 31.7054 
deposit, 59, 432, 5.4148 
deposit, 36, 433, 15.5230 
deposit, 92, 434, 10.5381 
deposit, 34, 435, 12.4419 
deposit, 88, 436, 29.8978 
deposit, 80, 437, 4.6814 
deposit, 53, 438, 2.1212 
deposit, 14, 439, 11.6603 
deposit, 18, 440, 30.6984 
deposit, 52, 441, 28.3056 
deposit, 8, 442, 1.1703 
deposit, 66, 443, 28.0581 
deposit, 98, 444, 30.1974 
deposit, 50, 445, 6.6503 
deposit, 59, 446, 25.5140 
deposit, 72, 447, 30.1874 
deposit, 38, 448, 29.3277 
deposit, 82, 449, 8.4659 
deposit, 75, 450, 21.8457 
deposit, 57, 451, 32.0060 
deposit, 63, 452, 12.2675 
deposit, 11, 453, 5.0792 
deposit, 75, 454, 17.1553 
deposit, 91, 455, 3.2986 
deposit, 29, 456, 28.2705 
deposit, 20, 457, 0.3367 
deposit, 2, 458, 5.6954 
deposit, 75, 459, 28.5070 
deposit, 38, 460, 20.1313 
deposit, 38, 461, 21.5942 
deposit, 13, 462, 24.2385 
deposit, 87, 463, 17.0441 
deposit, 10, 464, 15.4499 
deposit, 24, 465, 29.9068 
deposit, 57, 466, 12.0411 
deposit, 45, 467, 25.0782 
deposit, 85, 468, 29.3046 
deposit, 70, 469, 20.4238 
deposit, 20, 470, 27.2455 
deposit, 82, 471, 11.4088 
deposit, 39, 472, 20.8407 
deposit, 93, 473, 9.3016 
deposit, 36, 474, 8.7756 
deposit, 56, 475, 19.7836 
deposit, 81, 476, 5.8747 
deposit, 17, 477, 9.8747 
deposit, 11, 478, 8.6693 
deposit, 34, 479, 23.3557 
deposit, 52, 480, 22.6092 
deposit, 5, 481, 21.9699 
deposit, 11, 482, 25.8597 
deposit, 37, 483, 32.5190 
deposit, 34, 484, 29.5541 
deposit, 70, 485, 25.4739 
deposit, 70, 486, 6.7495 
deposit, 83, 487, 2.1072 
deposit, 36, 488, 22.3848 
deposit, 16, 489, 19.7194 
deposit, 20, 490, 20.4910 
deposit, 74, 491, 27.8848 
deposit, 83, 492, 21.2074 
deposit, 19, 493, 7.0140 
deposit, 31, 494, 12.3056 
deposit, 68, 495, 23.9960 
deposit, 83, 496, 23.8156 
deposit, 31, 497, 8.5391 
deposit, 93, 498, 21.1323 
deposit, 67, 499, 8.4078 
deposit, 23, 500, 17.0441 
deposit, 45, 501, 10.5261 
deposit, 50, 502, 26.2836 
deposit, 66, 503, 2.7104 
deposit, 82, 504, 19.8697 
deposit, 8, 505, 15.4509 
deposit, 56, 506, 16.4609 
deposit, 72, 507, 32.1052 
deposit, 9, 508, 32.1423 
deposit, 56, 509, 23.5431 
deposit, 19, 510, 13.0220 
deposit, 77, 511, 21.3768 
deposit, 78, 512, 18.4178 
deposit, 28, 513, 13.0962 
deposit, 45, 514, 23.1473 
deposit, 11, 515, 31.5010 
deposit, 41, 516, 14.3577 
deposit, 48, 517, 9.2625 
deposit, 29, 518, 30.9539 
deposit, 29, 519, 10.6002 
deposit, 65, 520, 7.9810 
deposit, 1, 521, 30.6333 
deposit, 94, 522, 16.9479 
deposit, 82, 523, 16.8257 
deposit, 30, 524, 25.0000 
deposit, 14, 525, 23.8036 
deposit, 69, 526, 24.5291 
deposit, 39, 527, 7.9609 
deposit, 65, 528, 24.2184 
deposit, 28, 529, 25.5651 
deposit, 43, 530, 21.5441 
deposit, 95, 531, 26.0551 
deposit, 63, 532, 26.5972 
deposit, 31, 533, 28.6232 
deposit, 31, 534, 25.1563 
deposit, 27, 535, 18.0261 
deposit, 3, 536, 25.7595 
deposit, 86, 537, 30.7234 
deposit, 6, 538, 2.6733 
deposit, 26, 539, 12.2705 
deposit, 7, 540, 9.7184 
deposit, 36, 541, 19.1473 
deposit, 82, 542, 23.3096 
deposit, 91, 543, 5.6122 
deposit, 42, 544, 2.2124 
deposit, 79, 545, 2.0230 
deposit, 16, 546, 4.5571 
deposit, 31, 547, 17.3186 
deposit, 89, 548, 29.7986 
deposit, 56, 549, 19.3908 
deposit, 81, 550, 5.8647 
deposit, 1, 551, 11.7896 
deposit, 66, 552, 15.7926 
deposit, 52, 553, 30.8156 
deposit, 81, 554, 30.6263 
deposit, 13, 555, 21.8006 
deposit, 14, 556, 18.8537 
deposit, 60, 557, 28.4970 
deposit, 66, 558, 23.5150 
deposit, 16, 559, 2.9349 
deposit, 98, 560, 31.4078 
deposit, 34, 561, 4.5451 
deposit, 10, 562, 0.8637 
deposit, 20, 563, 25.2114 
deposit, 82, 564, 30.3347 
deposit, 53, 565, 12.3557 
deposit, 64, 566, 31.6693 
deposit, 93, 567, 14.5321 
deposit, 97, 568, 19.0982 
deposit, 87, 569, 15.3567 
deposit, 19, 570, 22.5792 
deposit, 48, 571, 26.5792 
deposit, 53, 572, 21.5932 
deposit, 91, 573, 25.5932 
deposit, 89, 574, 4.7285 
deposit, 72, 575, 14.0411 
deposit, 82, 576, 27.4790 
deposit, 5, 577, 19.8377 
deposit, 76, 578, 9.8798 
deposit, 94, 579, 30.8337 
deposit, 35, 580, 19.6333 
deposit, 44, 581, 4.1363 
deposit, 96, 582, 32.3246 
deposit, 4, 583, 29.8828 
deposit, 54, 584, 10.8828 
deposit, 43, 585, 30.4810 
deposit, 6, 586, 28.3788 
deposit, 70, 587, 16.5541 
deposit, 4, 588, 23.0972 
deposit, 14, 589, 9.6353 
deposit, 17, 590, 27.3116 
deposit, 31, 591, 27.9208 
deposit, 20, 592, 10.1443 
deposit, 69, 593, 27.9339 
deposit, 20, 594, 7.3507 
deposit, 42, 595, 12.6513 
deposit, 41, 596, 3.4830 
deposit, 99, 597, 23.7024 
deposit, 71, 598, 26.2335 
deposit, 30, 599, 25.8267 
deposit, 26, 600, 21.3497 
deposit, 49, 601, 12.7475 
deposit, 87, 602, 31.3848 
deposit, 90, 603, 1.1222 
deposit, 69, 604, 24.7325 
deposit, 20, 605, 3.4148 
deposit, 54, 606, 20.2435 
deposit, 28, 607, 17.5752 
deposit, 61, 608, 3.0972 
deposit, 91, 609, 10.0351 
deposit, 71, 610, 29.6333 
deposit, 59, 611, 21.9339 
deposit, 91, 612, 30.3958 
deposit, 48, 613, 9.5311 
deposit, 75, 614, 26.5862 
deposit, 45, 615, 22.4489 
deposit, 97, 616, 14.0731 
deposit, 77, 617, 6.5451 
deposit, 43, 618, 4.6112 
deposit, 52, 619, 11.6072 
deposit, 26, 620, 21.8226 
deposit, 70, 621, 31.6433 
deposit, 95, 622, 22.4208 
deposit, 56, 623, 9.5832 
deposit, 88, 624, 15.3918 
deposit, 32, 625, 26.0020 
deposit, 52, 626, 1.9168 
deposit, 3, 627, 26.3166 
deposit, 3, 628, 24.3828 
deposit, 99, 629, 5.3267 
deposit, 35, 630, 5.2014 
deposit, 91, 631, 24.5731 
deposit, 69, 632, 26.3697 
deposit, 42, 633, 13.1343 
deposit, 32, 634, 12.8958 
deposit, 8, 635, 2.2034 
deposit, 23, 636, 29.8257 
deposit, 38, 637, 29.1934 
deposit, 79, 638, 20.9309 
deposit, 23, 639, 0.1794 
deposit, 63, 640, 5.1403 
deposit, 69, 641, 7.0501 
deposit, 49, 642, 28.9649 
deposit, 61, 643, 32.3437 
deposit, 56, 644, 27.2455 
deposit, 5, 645, 16.5531 
deposit, 14, 646, 16.8226 
deposit, 61, 647, 17.7715 
deposit, 2, 648, 21.1503 
deposit, 74, 649, 6.9539 
deposit, 80, 650, 32.2595 
deposit, 56, 651, 11.1683 
deposit, 61, 652, 23.6453 
deposit, 40, 653, 16.4569 
deposit, 35, 654, 13.1092 
deposit, 39, 655, 11.1754 
deposit, 76, 656, 16.8156 
deposit, 67, 657, 29.6874 
deposit, 81, 658, 4.2475 
deposit, 5, 659, 15.4790 
deposit, 45, 660, 16.9940 
deposit, 22, 661, 15.5130 
deposit, 20, 662, 9.9619 
deposit, 16, 663, 30.9709 
deposit, 29, 664, 15.1894 
deposit, 75, 665, 16.6413 
deposit, 40, 666, 6.7936 
deposit, 55, 667, 10.9098 
deposit, 2, 668, 23.1022 
deposit, 57, 669, 21.6212 
deposit, 76, 670, 23.8527 
deposit, 81, 671, 8.3567 
deposit, 61, 672, 13.0361 
deposit, 33, 673, 8.5591 
deposit, 23, 674, 2.6162 
deposit, 92, 675, 25.3758 
deposit, 95, 676, 23.2184 
deposit, 85, 677, 8.0030 
deposit, 94, 678, 6.8066 
deposit, 84, 679, 11.1433 
deposit, 92, 680, 21.4198 
deposit, 72, 681, 19.8226 
deposit, 64, 682, 29.4749 
deposit, 29, 683, 22.5711 
deposit, 44, 684, 12.7234 
deposit, 76, 685, 7.3988 
deposit, 45, 686, 22.4218 
deposit, 43, 687, 6.7545 
deposit, 59, 688, 4.3707 
deposit, 99, 689, 16.4499 
deposit, 30, 690, 17.7936 
deposit, 47, 691, 14.3938 
deposit, 81, 692, 15.1473 
deposit, 4, 693, 21.2926 
deposit, 43, 694, 19.4148 
deposit, 49, 695, 0.2485 
deposit, 74, 696, 8.8236 
deposit, 99, 697, 15.4830 
deposit, 61, 698, 4.5611 
deposit, 53, 699, 10.3727 
deposit, 63, 700, 15.6703 
deposit, 64, 701, 13.7395 
deposit, 45, 702, 22.4279 
deposit, 67, 703, 27.3918 
deposit, 97, 704, 10.8758 
deposit, 22, 705, 19.9649 
deposit, 36, 706, 32.1573 
deposit, 48, 707, 0.8968 
deposit, 75, 708, 28.0080 
deposit, 30, 709, 13.4749 
deposit, 68, 710, 1.3106 
deposit, 3, 711, 13.7906 
deposit, 4, 712, 8.6343 
deposit, 10, 713, 25.4599 
deposit, 32, 714, 0.0200 
deposit, 41, 715, 32.5050 
deposit, 33, 716, 18.7585 
deposit, 58, 717, 32.3677 
deposit, 28, 718, 22.6333 
deposit, 12, 719, 32.5701 
deposit, 7, 720, 23.1754 
deposit, 63, 721, 11.6323 
deposit, 91, 722, 25.3547 
deposit, 33, 723, 5.7876 
deposit, 22, 724, 12.2084 
deposit, 12, 725, 11.5170 
deposit, 17, 726, 10.4709 
deposit, 13, 727, 29.6162 
deposit, 71, 728, 32.7715 
deposit, 30, 729, 20.2675 
deposit, 81, 730, 29.3567 
deposit, 53, 731, 12.7275 
deposit, 43, 732, 16.7305 
deposit, 98, 733, 22.4810 
deposit, 30, 734, 27.3297 
deposit, 13, 735, 27.7675 
deposit, 19, 736, 1.4188 
deposit, 53, 737, 18.7976 
deposit, 85, 738, 29.1824 
deposit, 2, 739, 26.1954 
deposit, 61, 740, 13.3818 
deposit, 82, 741, 15.7355 
deposit, 58, 742, 17.9539 
deposit, 28, 743, 30.7926 
deposit, 52, 744, 22.1042 
deposit, 33, 745, 31.1263 
deposit, 31, 746, 18.1994 
deposit, 63, 747, 18.3216 
deposit, 7, 748, 5.8196 
deposit, 47, 749, 29.3958 
deposit, 17, 750, 12.2305 
deposit, 31, 751, 7.7745 
deposit, 95, 752, 6.0651 
deposit, 23, 753, 25.7455 
deposit, 28, 754, 17.2224 
deposit, 83, 755, 32.7485 
deposit, 36, 756, 12.6393 
deposit, 65, 757, 7.5070 
deposit, 31, 758, 8.0301 
deposit, 94, 759, 7.6152 
deposit, 65, 760, 8.0251 
deposit, 38, 761, 2.7796 
deposit, 46, 762, 2.6523 
deposit, 29, 763, 7.0130 
deposit, 43, 764, 11.1533 
deposit, 38, 765, 5.4549 
deposit, 91, 766, 31.6062 
deposit, 91, 767, 24.3868 
deposit, 61, 768, 11.0591 
deposit, 9, 769, 5.7004 
deposit, 58, 770, 31.1172 
deposit, 92, 771, 28.9228 
deposit, 95, 772, 8.4800 
deposit, 46, 773, 9.2525 
deposit, 1, 774, 24.0731 
deposit, 19, 775, 23.2345 
deposit, 61, 776, 3.8657 
deposit, 56, 777, 15.2054 
deposit, 70, 778, 28.6703 
deposit, 94, 779, 14.3818 
deposit, 96, 780, 7.9259 
deposit, 67, 781, 3.9228 
deposit, 73, 782, 23.2635 
deposit, 65, 783, 6.3768 
deposit, 60, 784, 10.7144 
deposit, 37, 785, 3.0942 
deposit, 95, 786, 20.5711 
deposit, 37, 787, 14.3357 
deposit, 23, 788, 25.0311 
deposit, 57, 789, 16.6212 
deposit, 26, 790, 28.2194 
deposit, 1, 791, 21.9850 
deposit, 59, 792, 29.0631 
deposit, 38, 793, 21.7826 
deposit, 42, 794, 12.5571 
deposit, 90, 795, 5.6162 
deposit, 55, 796, 5.5180 
deposit, 34, 797, 1.1002 
deposit, 88, 798, 25.0160 
deposit, 8, 799, 22.7144 
deposit, 1, 800, 11.0822 
deposit, 49, 801, 31.2405 
deposit, 10, 802, 12.3768 
deposit, 65, 803, 19.4549 
deposit, 87, 804, 18.6493 
deposit, 32, 805, 25.1032 
deposit, 75, 806, 3.1854 
deposit, 3, 807, 16.5371 
deposit, 27, 808, 1.7114 
deposit, 21, 809, 15.6844 
deposit, 16, 810, 9.4810 
deposit, 68, 811, 31.1062 
deposit, 59, 812, 31.6293 
deposit, 90, 813, 5.5862 
deposit, 21, 814, 28.1493 
deposit, 45, 815, 2.9830 
deposit, 18, 816, 25.2615 
deposit, 17, 817, 14.2565 
deposit, 84, 818, 16.3848 
deposit, 30, 819, 15.8307 
deposit, 22, 820, 1.1503 
deposit, 18, 821, 7.6042 
deposit, 1, 822, 24.3176 
